instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1,08-09-2018,3,0,9,0,4,1,3,25.990433,27.76805,93.9565,12.914116
2,03-02-2019,1,1,2,0,5,1,1,12.846653,15.4673,52.6667,11.959232
3,13-07-2019,3,1,7,0,5,1,2,29.998347,33.39665,48.5833,5.41695
4,18-05-2018,2,0,5,0,3,1,2,22.55,26.3579,87,13.499964
5,28-03-2018,,0,3,0,1,1,1,10.838268,,,14.217668
6,28-12-2019,1,1,12,0,5,1,2,10.386653,12.7523,59,10.416557
7,18-10-2018,4,0,,0,2,1,2,21.8325,26.13605,70.1667,7.375829
8,24-11-2018,4,0,11,1,4,0,,15.306653,18.62355,54.9167,11.209368
9,14-02-2019,1,1,2,0,2,1,2,13.085847,16.6973,50.875,9.458993
10,09-02-2019,1,1,2,,,1,1,10.865,13.0994,56.2083,13.000479
11,27-06-2019,3,1,6,0,3,1,1,28.5975,32.0396,36,18.208925
12,13-12-2018,4,0,12,0,2,1,1,11.5825,15.0569,59,9.41685
13,22-09-2018,3,0,9,0,4,1,2,25.761653,27.74815,90.2083,8.584375
14,09-12-2018,4,0,12,0,5,1,1,11.924153,15.8771,69.5833,5.5420189
15,16-09-2019,3,1,9,0,0,0,1,23.78,28.15625,57,6.0422811
16,21-02-2018,1,0,2,1,1,0,2,12.436653,14.20375,,20.625682
17,22-10-2018,4,0,10,0,6,0,1,17.3225,21.2746,62.9167,6.2086689
18,11-08-2019,3,1,8,0,6,0,2,28.3925,31.91335,73.2917,13.834093
19,23-10-2019,4,1,,0,2,1,1,22.310847,26.5152,64.1667,6.3345686
20,05-03-2018,1,0,3,0,6,0,2,15.750847,18.93895,78.9167,16.875357
21,26-06-2018,3,0,6,0,0,0,1,27.88,31.88145,51.3333,6.3337311
22,16-12-2018,4,0,12,0,5,1,2,15.375,17.99125,50.0417,17.458525
23,16-04-2019,2,1,4,1,1,0,1,27.230847,30.74625,56.1667,19.083543
24,09-08-2018,3,0,8,0,2,1,1,31.775,36.20605,57.0417,10.125107
25,29-11-2018,4,0,11,0,2,1,2,18.791653,22.56875,83.0833,17.292164
26,04-12-2019,4,1,12,0,2,1,1,19.509153,23.4527,73.375,11.666643
27,26-02-2018,1,0,2,0,6,0,1,11.5825,14.1096,53.7917,12.500257
28,10-04-2019,2,,4,0,2,1,1,18.313347,21.81165,43.5,16.708125
29,03-10-2018,4,0,10,0,,1,,15.750847,19.6023,76.0833,5.5841686
30,29-01-2019,1,1,1,0,0,0,1,11.5825,13.63605,31.125,16.08335
31,14-02-2018,1,0,2,0,1,1,1,17.015,19.9175,37.5833,27.999836
32,17-08-2019,3,,8,0,5,1,1,29.656653,12.12,57.0833,15.500718
33,03-01-2019,1,1,1,0,2,1,1,6.15,6.31375,44.125,24.499957
34,28-02-2019,1,1,2,0,2,1,1,14.725847,17.67625,39.5833,12.958939
35,08-04-2018,2,0,4,0,5,1,2,13.769153,16.22395,83.625,15.208464
36,19-12-2019,4,1,12,0,3,1,1,,17.1081,62.5417,12.334164
37,04-01-2019,1,1,1,0,3,1,2,4.4075,5.96685,41.4583,12.3749
38,30-07-2018,3,0,7,0,6,0,1,32.970847,36.42685,46.5833,11.291979
39,12-03-2018,1,0,3,0,6,0,1,13.495847,16.2875,59.4583,
40,21-03-2018,2,0,3,0,1,1,2,,20.48675,73.7391,19.348461
41,03-08-2019,3,1,8,0,5,1,2,31.399153,36.14335,64.25,14.458064
42,01-08-2018,3,0,8,0,1,1,1,31.638347,35.1646,55.0833,10.500039
43,03-01-2018,1,0,1,0,1,1,1,8.050924,9.47025,43.7273,16.636703
44,16-05-2018,,0,5,0,1,1,1,23.6775,27.5256,78.7917,8.500357
45,25-03-2019,2,1,3,0,0,0,2,17.9375,21.8744,,14.791925
46,27-03-2019,2,1,3,0,2,1,1,13.256653,15.7827,29,12.541864
47,25-02-2018,1,0,2,0,5,1,2,,17.52305,,23.218113
48,22-02-2019,1,1,2,0,3,1,1,16.229153,19.63335,56.7917,15.709557
49,13-06-2019,2,1,6,0,3,1,1,26.889153,30.55585,58.2083,22.999693
50,25-09-2019,4,1,9,0,2,1,1,22.55,27.20895,57,15.833507
51,29-07-2018,3,0,7,0,5,1,1,34.371653,39.29835,54.25,11.667246
52,11-01-2018,1,0,1,0,2,1,2,6.932731,9.5732,,8.182844
53,19-07-2018,3,,7,0,2,1,1,31.843347,37.37395,65.0417,8.7502
54,05-12-2018,4,0,12,0,1,1,2,15.819153,19.69625,82.7083,
55,20-06-2019,2,1,6,0,3,1,1,32.0825,36.04875,59.2083,7.625404
56,30-12-2018,1,0,12,0,5,1,1,12.778347,15.9406,63.6667,9.000579
57,29-04-2018,2,0,4,0,5,1,1,20.91,24.87315,45.7083,16.084221
58,19-02-2018,1,0,2,0,6,0,1,16.365847,19.5702,18.7917,34.000021
59,09-12-2019,4,1,12,0,,0,2,15.750847,19.5073,90.5417,10.584325
60,22-12-2019,1,1,12,0,6,0,1,10.899153,11.80565,44.125,27.292182
61,19-03-2018,1,0,3,0,6,0,1,19.3725,23.32625,37.9167,24.667189
62,24-09-2018,4,0,9,0,6,,2,24.873347,28.2206,86.25,5.2516811
63,12-05-2018,2,0,5,0,4,1,1,,,74.75,12.707689
64,06-03-2019,1,1,3,0,2,1,1,10.591653,12.7521,45.6667,
65,18-08-2019,3,1,8,0,6,0,1,27.811653,30.90355,60.3333,11.917089
66,07-01-2018,1,0,1,0,5,1,,8.057402,10.44195,49.8696,11.304642
67,11-02-2018,1,0,2,0,5,1,1,7.752731,10.67545,50.6364,7.27285
68,17-12-2018,4,0,12,0,6,0,2,10.591653,12.46855,56.0833,16.292189
69,26-07-2019,3,1,7,0,,1,1,31.843347,36.96315,59.6667,19.082471
70,26-11-2019,4,1,,0,1,1,1,12.846653,16.9502,53.5417,3.12555
71,24-03-2018,2,0,3,0,4,1,2,11.685,13.54165,80.5833,16.333729
72,17-09-2018,3,0,9,0,6,0,2,20.158347,23.9256,71.8333,12.708225
73,20-03-2018,,0,3,0,0,0,1,13.6325,16.2875,47.375,13.917307
74,12-07-2018,3,0,7,0,2,1,1,32.560847,36.96375,55.9167,13.417018
75,20-08-2018,3,0,8,0,6,0,1,28.5975,32.4498,67.4167,6.999289
76,24-06-2018,,0,6,0,5,1,1,29.690847,32.82915,57.3333,14.875675
77,23-09-2018,4,0,9,0,5,1,2,24.975847,26.10625,,5.2505689
78,01-07-2018,3,0,7,0,5,1,1,29.6225,32.6081,39.625,6.874736
79,21-09-2019,3,1,9,0,5,1,1,24.565847,28.59855,66.875,10.333343
80,20-04-2018,2,0,4,0,3,1,1,24.395,28.2196,61.4167,16.208975
81,11-03-2018,1,0,3,0,5,1,2,12.977402,15.25,64.9565,15.60899
82,21-04-2018,2,0,4,0,4,1,,18.825847,22.6946,40.7083,21.792286
83,24-01-2018,1,0,1,0,1,1,1,3.9930433,5.8965,49.1739,10.60811
84,18-12-2019,4,1,12,0,2,1,1,16.844153,20.4854,66.625,
85,20-10-2018,4,0,10,0,4,1,1,19.509153,23.32625,63.625,28.292425
86,18-12-2018,4,0,12,0,0,0,1,9.771653,12.27895,58.625,11.375193
87,19-04-2018,2,0,4,0,2,1,,20.739153,24.4629,66.5833,
88,27-10-2018,4,0,10,0,4,1,2,19.27,22.8523,81.2917,13.250121
89,02-12-2018,4,0,12,0,5,1,1,12.880847,16.57165,62.5833,6.750518
90,28-12-2018,1,0,12,0,,1,,12.26433,13.9987,50.3913,19.695387
91,27-04-2019,,1,4,,5,1,1,18.7575,22.63185,40.0833,23.291411
92,30-10-2018,4,0,,0,0,0,1,13.085847,16.06645,62.375,11.833339
93,12-08-2018,3,0,8,,5,1,1,29.041653,32.7021,41.5,8.416607
94,28-05-2019,2,1,5,1,,0,1,29.2125,33.965,67.625,13.166907
95,02-06-2019,2,1,6,0,6,0,1,23.916653,28.3144,54.9167,12.499654
96,26-03-2019,2,1,3,0,1,1,1,18.279153,21.9375,47.7917,25.917007
